row_id,side,role,term,gold_snomed_id,gold_concept_term,pred_snomed_id,pred_concept_term,hit,gt_rank,gold_absence_stage,gold_in_initial_results,gold_in_allowed_domain,gold_in_truncated_set,gold_in_final_ranked,gold_filter_reasons,num_ranked_to_gt,rank_chain_to_gt,top10_chain
t1_row_06,condition,Medication,Indirect acting anticoagulant,419847008,Indirect acting anticoagulant (substance),419847008,Indirect acting anticoagulant (substance),1,1,ranked,True,True,True,True,,1,1:419847008:Indirect acting anticoagulant (substance):1.0,1:419847008:Indirect acting anticoagulant (substance):1.0 | 2:372636002:Direct acting anticoagulant (substance):0.7252083333333333 | 3:372862008:Anticoagulant (substance):0.3703943452380952 | 4:16923002:Lupus anticoagulant (substance):0.2933854166666667 | 5:117448002:Brodifacoum (substance):0.22671875000000002 | 6:373307003:Coumarin anticoagulant (substance):0.22671875000000002 | 7:413545004:Annexin A5 (substance):0.22671875000000002 | 8:419927001:Anticoagulant antagonist (substance):0.22671875000000002 | 9:37852002:Indirect reacting bilirubin (substance):0.21812500000000007 | 10:420092006:Long-acting coumarin derivative (substance):0.17515625
t1_row_06,condition,Medication,Indication of,230165009,Indication of (contextual qualifier) (qualifier value),,,0,,filtered_by_domain_roots,True,False,False,False,,0,,
t1_row_06,condition,Medication,Drug therapy with explicit context,1290126002,Drug therapy with explicit context (situation),1290126002,Drug therapy with explicit context (situation),1,1,rescue_override,,,,,,1,1:1290126002:Drug therapy with explicit context (situation):1.0,1:1290126002:Drug therapy with explicit context (situation):1.0
t1_row_06,action,Medication,Indirect acting anticoagulant,419847008,Indirect acting anticoagulant (substance),419847008,Indirect acting anticoagulant (substance),1,1,ranked,True,True,True,True,,1,1:419847008:Indirect acting anticoagulant (substance):1.0,1:419847008:Indirect acting anticoagulant (substance):1.0 | 2:372636002:Direct acting anticoagulant (substance):0.7252083333333333 | 3:372862008:Anticoagulant (substance):0.3703943452380952 | 4:16923002:Lupus anticoagulant (substance):0.2933854166666667 | 5:117448002:Brodifacoum (substance):0.22671875000000002 | 6:373307003:Coumarin anticoagulant (substance):0.22671875000000002 | 7:413545004:Annexin A5 (substance):0.22671875000000002 | 8:419927001:Anticoagulant antagonist (substance):0.22671875000000002 | 9:37852002:Indirect reacting bilirubin (substance):0.21812500000000007 | 10:420092006:Long-acting coumarin derivative (substance):0.17515625
t1_row_07,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,Chronic ischemic heart disease (disorder),413838009,Chronic ischemic heart disease (disorder),1,1,ranked,True,True,True,True,,1,1:413838009:Chronic ischemic heart disease (disorder):1.0,1:413838009:Chronic ischemic heart disease (disorder):1.0 | 2:414545008:Ischemic heart disease (disorder):1.0 | 3:194828000:Angina (disorder):1.0 | 4:413439005:Acute ischemic heart disease (disorder):1.0 | 5:712866001:Resting ischemia co-occurrent and due to ischemic heart disease (disorder):1.0 | 6:129573006:Atherosclerotic occlusive disease (disorder):0.9051074649872035 | 7:472100003:Ischemic dilated cardiomyopathy due to coronary artery disease (disorder):0.8885653851411394 | 8:281091000:Ischemic myocardial dysfunction (disorder):0.8883144001147798 | 9:73235004:Chronic ischemic enteritis (disorder):0.8780733944954128 | 10:82196007:Vascular insufficiency of intestine (disorder):0.8780733944954128
t1_row_07,condition,Procedure,Coronary artery bypass graft,232717009,Coronary artery bypass grafting (procedure),232717009,Coronary artery bypass grafting (procedure),1,1,ranked,True,True,True,True,,1,1:232717009:Coronary artery bypass grafting (procedure):1.0,1:232717009:Coronary artery bypass grafting (procedure):1.0 | 2:232719007:Coronary artery bypass graft x 1 (procedure):1.0 | 3:232720001:Coronary artery bypass grafts x 2 (procedure):1.0 | 4:232721002:Coronary artery bypass grafts x 3 (procedure):1.0 | 5:232722009:Coronary artery bypass grafts x 4 (procedure):1.0 | 6:232723004:Coronary artery bypass grafts x 5 (procedure):1.0 | 7:232724005:Coronary artery bypass grafts greater than 5 (procedure):1.0 | 8:252427007:Angiography of coronary artery bypass graft (procedure):1.0 | 9:3546002:Aortocoronary artery bypass graft with saphenous vein graft (procedure):1.0 | 10:414088005:Emergency coronary artery bypass graft (procedure):1.0
t1_row_07,action,Medication,Aspirin,387458008,Aspirin (substance),387458008,Aspirin (substance),1,1,ranked,True,True,True,True,,1,1:387458008:Aspirin (substance):1.0,1:387458008:Aspirin (substance):1.0 | 2:25796002:Aluminium aspirin (substance):1.0 | 3:319775004:Product containing precisely aspirin 75 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 4:329525004:Product containing precisely aspirin 300 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 5:370166004:Product containing precisely aspirin 325 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 6:426365001:Buffered aspirin (substance):1.0 | 7:735135008:Aspirin DL-lysine (substance):1.0 | 8:322232006:Product containing precisely aspirin 300 milligram/1 each conventional release rectal suppository (clinical drug):1.0 | 9:370164001:Product containing precisely aspirin 81 milligram/1 each conventional release chewable tablet (clinical drug):1.0 | 10:370176001:Product containing precisely aspirin 120 milligram/1 each conventional release rectal suppository (clinical drug):1.0
t1_row_08,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,Chronic ischemic heart disease (disorder),413838009,Chronic ischemic heart disease (disorder),1,1,ranked,True,True,True,True,,1,1:413838009:Chronic ischemic heart disease (disorder):1.0,1:413838009:Chronic ischemic heart disease (disorder):1.0 | 2:414545008:Ischemic heart disease (disorder):1.0 | 3:194828000:Angina (disorder):1.0 | 4:413439005:Acute ischemic heart disease (disorder):1.0 | 5:712866001:Resting ischemia co-occurrent and due to ischemic heart disease (disorder):1.0 | 6:129573006:Atherosclerotic occlusive disease (disorder):0.9051074649872035 | 7:472100003:Ischemic dilated cardiomyopathy due to coronary artery disease (disorder):0.8885653851411394 | 8:281091000:Ischemic myocardial dysfunction (disorder):0.8883144001147798 | 9:73235004:Chronic ischemic enteritis (disorder):0.8780733944954128 | 10:82196007:Vascular insufficiency of intestine (disorder):0.8780733944954128
t1_row_08,condition,string,Finding of increased risk level,1255670000,Finding of increased risk level (finding),1255670000,Finding of increased risk level (finding),1,1,ranked,True,True,True,True,,1,1:1255670000:Finding of increased risk level (finding):1.0,1:1255670000:Finding of increased risk level (finding):1.0 | 2:42427004:At increased risk for suffocation (finding):0.7822448979591836 | 3:45704003:At increased risk for noncompliance (finding):0.7822448979591836 | 4:38369006:At increased risk for cognitive impairment (finding):0.765578231292517 | 5:8317005:At increased risk for deficient parenting (finding):0.765578231292517 | 6:39623008:At increased risk for poisoning injury (finding):0.765578231292517 | 7:41775005:At increased risk for impaired home maintenance management (finding):0.7572448979591837 | 8:50048006:At increased risk for deficient fluid volume (finding):0.7572448979591837 | 9:49099001:Uric acid level above reference range (finding):0.7404081632653062 | 10:15454001:Increased size (finding):0.7179591836734694
t1_row_08,condition,string,Gastrointestinal hemorrhage,74474003,Gastrointestinal hemorrhage (disorder),74474003,Gastrointestinal hemorrhage (disorder),1,1,ranked,True,True,True,True,,1,1:74474003:Gastrointestinal hemorrhage (disorder):1.0,1:74474003:Gastrointestinal hemorrhage (disorder):1.0 | 2:83628005:Chronic gastrointestinal hemorrhage (disorder):1.0 | 3:155837004:Gastrointestinal haemorrhage (disorder):1.0 | 4:197471006:Gastrointestinal bleeding (& [unspecified]) (disorder):1.0 | 5:197474003:Upper gastrointestinal haemorrhage (disorder):1.0 | 6:206411005:Perinatal gastrointestinal hemorrhage NOS (disorder):1.0 | 7:266477005:Gastrointestinal hemorrhage unspecified (disorder):1.0 | 8:25349007:Chronic upper gastrointestinal hemorrhage (disorder):1.0 | 9:27719009:Acute gastrointestinal hemorrhage (disorder):1.0 | 10:37372002:Upper gastrointestinal hemorrhage (disorder):1.0
t1_row_08,action,Medication,Proton pump inhibitor,734582004,Hydrogen/potassium adenosine triphosphatase enzyme system inhibitor (disposition),734582004,Hydrogen/potassium adenosine triphosphatase enzyme system inhibitor (disposition),1,1,rescue_override,,,,,,1,1:734582004:Hydrogen/potassium adenosine triphosphatase enzyme system inhibitor (disposition):1.0,1:734582004:Hydrogen/potassium adenosine triphosphatase enzyme system inhibitor (disposition):1.0
