row_id,side,role,term,gold_snomed_id,gold_concept_term,pred_snomed_id,pred_concept_term,hit,gt_rank,gold_absence_stage,gold_in_initial_results,gold_in_allowed_domain,gold_in_truncated_set,gold_in_final_ranked,gold_filter_reasons,num_ranked_to_gt,rank_chain_to_gt,top10_chain
t1_row_04,condition,Procedure,Percutaneous coronary revascularization,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),713617008,Percutaneous transluminal revascularization of chronic total occlusion of coronary artery using fluoroscopic guidance with contrast (procedure),0,2,ranked,True,True,True,True,,2,1:713617008:Percutaneous transluminal revascularization of chronic total occlusion of coronary artery using fluoroscopic guidance with contrast (procedure):1.0 | 2:415070008:Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure):1.0,1:713617008:Percutaneous transluminal revascularization of chronic total occlusion of coronary artery using fluoroscopic guidance with contrast (procedure):1.0 | 2:415070008:Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure):1.0 | 3:868245005:Percutaneous coronary intervention of left coronary artery (procedure):1.0 | 4:868248007:Percutaneous coronary intervention of right coronary artery (procedure):0.9562867309649785 | 5:414089002:Emergency percutaneous coronary intervention (procedure):0.9560408528645832 | 6:232726007:Percutaneous endarterectomy of coronary artery (procedure):0.9559840401013691 | 7:1217309008:Percutaneous coronary intervention on ostium of left main coronary artery (procedure):0.9538472314675648 | 8:232727003:Percutaneous directional coronary atherectomy (procedure):0.939704205195109 | 9:397194000:Percutaneous rotational coronary endarterectomy (procedure):0.9395337990919748 | 10:868247002:Percutaneous coronary intervention of circumflex branch of left coronary artery (procedure):0.9392061100403468
t1_row_04,action,Medication,Aspirin,387458008,Aspirin (substance),387458008,Aspirin (substance),1,1,ranked,True,True,True,True,,1,1:387458008:Aspirin (substance):1.0,1:387458008:Aspirin (substance):1.0 | 2:25796002:Aluminium aspirin (substance):1.0 | 3:319775004:Product containing precisely aspirin 75 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 4:329525004:Product containing precisely aspirin 300 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 5:370166004:Product containing precisely aspirin 325 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 6:426365001:Buffered aspirin (substance):1.0 | 7:735135008:Aspirin DL-lysine (substance):1.0 | 8:322232006:Product containing precisely aspirin 300 milligram/1 each conventional release rectal suppository (clinical drug):1.0 | 9:370164001:Product containing precisely aspirin 81 milligram/1 each conventional release chewable tablet (clinical drug):1.0 | 10:370176001:Product containing precisely aspirin 120 milligram/1 each conventional release rectal suppository (clinical drug):1.0
t1_row_04,action,Medication,Use of anticoagulation,260678004,Use of anticoagulation (attribute),,,0,,filtered_by_domain_roots,True,False,False,False,,0,,
t1_row_04,action,Medication,Oral,738956005,Oral (intended site),13790009,Product containing iron in oral dose form (medicinal product form),0,,filtered_by_domain_roots,True,False,False,False,,0,,1:13790009:Product containing iron in oral dose form (medicinal product form):1.0 | 2:1193597008:Product containing only aspirin and atorvastatin and clopidogrel in oral dose form (medicinal product form):1.0 | 3:1193592002:Product containing precisely aspirin 75 milligram and atorvastatin (as atorvastatin calcium) 20 milligram and clopidogrel (as clopidogrel bisulfate) 75 milligram/1 each conventional release oral capsule (clinical drug):1.0 | 4:1204238006:Product containing only atorvastatin and clopidogrel in oral dose form (medicinal product form):1.0 | 5:409312003:Product containing precisely aspirin 81 milligram and pravastatin 20 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 6:1193596004:Product containing aspirin and atorvastatin and clopidogrel in oral dose form (medicinal product form):1.0 | 7:409313008:Product containing precisely aspirin 81 milligram and pravastatin 40 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 8:1204239003:Product containing precisely atorvastatin (as atorvastatin calcium) 10 milligram and clopidogrel (as clopidogrel bisulfate) 75 milligram/1 each conventional release oral capsule (clinical drug):1.0 | 9:409314002:Product containing precisely aspirin 81 milligram and pravastatin 80 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 10:409315001:Product containing precisely aspirin 325 milligram and pravastatin 80 milligram/1 each conventional release oral tablet (clinical drug):1.0
t1_row_04,action,Medication,Clopidogrel,386952008,Clopidogrel (substance),386952008,Clopidogrel (substance),1,1,ranked,True,True,True,True,,1,1:386952008:Clopidogrel (substance):1.0,1:386952008:Clopidogrel (substance):1.0 | 2:734972007:Clopidogrel besilate (substance):1.0 | 3:775314005:Product containing only clopidogrel (medicinal product):1.0 | 4:778817005:Product containing only clopidogrel in oral dose form (medicinal product form):1.0 | 5:412354008:Clopidogrel bisulfate (substance):1.0 | 6:734471009:Clopidogrel hydrochloride (substance):1.0 | 7:714142006:Product containing clopidogrel in oral dose form (medicinal product form):1.0 | 8:1137312001:Product containing precisely clopidogrel (as clopidogrel hydrochloride) 75 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 9:1137314000:Product containing precisely clopidogrel (as clopidogrel besilate) 75 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 10:1204236005:Product containing only atorvastatin and clopidogrel (medicinal product):1.0
t1_row_05,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,Chronic ischemic heart disease (disorder),413838009,Chronic ischemic heart disease (disorder),1,1,ranked,True,True,True,True,,1,1:413838009:Chronic ischemic heart disease (disorder):1.0,1:413838009:Chronic ischemic heart disease (disorder):1.0 | 2:414545008:Ischemic heart disease (disorder):1.0 | 3:194828000:Angina (disorder):1.0 | 4:413439005:Acute ischemic heart disease (disorder):1.0 | 5:712866001:Resting ischemia co-occurrent and due to ischemic heart disease (disorder):1.0 | 6:129573006:Atherosclerotic occlusive disease (disorder):0.9051074649872035 | 7:472100003:Ischemic dilated cardiomyopathy due to coronary artery disease (disorder):0.8885653851411394 | 8:281091000:Ischemic myocardial dysfunction (disorder):0.8883144001147798 | 9:225566008:Ischemic chest pain (finding):0.8780733944954128 | 10:111354009:Chronic vascular insufficiency of intestine (disorder):0.8780733944954128
t1_row_05,condition,ClinicalCondition,Use of anticoagulation,260678004,Use of anticoagulation (attribute),440678006,Seen in hospital anticoagulation clinic (finding),0,,filtered_by_domain_roots,True,False,False,False,,0,,1:440678006:Seen in hospital anticoagulation clinic (finding):0.6203921568627452 | 2:439021005:Seen in community anticoagulation clinic (finding):0.6203921568627452 | 3:713078005:Pulmonary embolism on long-term anticoagulation therapy (disorder):0.6203921568627452 | 4:52659007:Vitamin K restricted diet during anticoagulation therapy (finding):0.6120588235294118 | 5:5935008:Uses oral contraception (finding):0.29294117647058826 | 6:5602001:Harmful pattern of use of opioid (disorder):0.29294117647058826
t1_row_05,condition,ClinicalCondition,Indication of,230165009,Indication of (contextual qualifier) (qualifier value),1363183004,Pain behavior (finding),0,,filtered_by_domain_roots,True,False,False,False,,0,,1:1363183004:Pain behavior (finding):1.0 | 2:408343002:Indication for each drug checked (finding):1.0
t1_row_05,condition,Procedure,Percutaneous coronary revascularization,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),713617008,Percutaneous transluminal revascularization of chronic total occlusion of coronary artery using fluoroscopic guidance with contrast (procedure),0,2,ranked,True,True,True,True,,2,1:713617008:Percutaneous transluminal revascularization of chronic total occlusion of coronary artery using fluoroscopic guidance with contrast (procedure):1.0 | 2:415070008:Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure):1.0,1:713617008:Percutaneous transluminal revascularization of chronic total occlusion of coronary artery using fluoroscopic guidance with contrast (procedure):1.0 | 2:415070008:Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure):1.0 | 3:868245005:Percutaneous coronary intervention of left coronary artery (procedure):1.0 | 4:868248007:Percutaneous coronary intervention of right coronary artery (procedure):0.9562867309649785 | 5:414089002:Emergency percutaneous coronary intervention (procedure):0.9560408528645832 | 6:232726007:Percutaneous endarterectomy of coronary artery (procedure):0.9559840401013691 | 7:232727003:Percutaneous directional coronary atherectomy (procedure):0.939704205195109 | 8:397194000:Percutaneous rotational coronary endarterectomy (procedure):0.9395337990919748 | 9:868247002:Percutaneous coronary intervention of circumflex branch of left coronary artery (procedure):0.9392443851629892 | 10:29843007:Coronary atherectomy by laser (procedure):0.9312519194682438
t1_row_05,condition,ClinicalCondition,Finding of increased risk level,1255670000,Finding of increased risk level (finding),1255670000,Finding of increased risk level (finding),1,1,ranked,True,True,True,True,,1,1:1255670000:Finding of increased risk level (finding):1.0,1:1255670000:Finding of increased risk level (finding):1.0 | 2:129839007:At increased risk for falls (finding):0.8322448979591834 | 3:42427004:At increased risk for suffocation (finding):0.7822448979591834 | 4:45704003:At increased risk for noncompliance (finding):0.7822448979591834 | 5:78648007:At increased risk for infection (finding):0.7822448979591834 | 6:129691005:At increased risk for constipation (finding):0.7822448979591834 | 7:129692003:At increased risk for urge incontinence (finding):0.7822448979591834 | 8:129694002:At increased risk for disuse syndrome (finding):0.7822448979591834 | 9:129698004:At increased risk for loneliness (finding):0.7822448979591834 | 10:65108000:At increased risk for violence (finding):0.7822448979591834
t1_row_05,condition,ClinicalCondition,Ischemic stroke,422504002,Ischemic stroke (disorder),422504002,Ischemic stroke (disorder),1,1,ranked,True,True,True,True,,1,1:422504002:Ischemic stroke (disorder):1.0,1:422504002:Ischemic stroke (disorder):1.0 | 2:140921000119102:Ischemic stroke without coma (disorder):1.0 | 3:16891111000119104:Cryptogenic stroke (disorder):1.0 | 4:1142056004:Neonatal ischemic stroke (disorder):1.0 | 5:230706003:Hemorrhagic cerebral infarction (disorder):1.0 | 6:723083001:Late effects of cerebral ischemic stroke (disorder):1.0 | 7:672521000119108:Dysphasia due to and following ischemic cerebrovascular accident (disorder):1.0 | 8:674161000119102:Monoplegia of upper limb due to and following ischemic cerebrovascular accident (disorder):1.0 | 9:674091000119108:Vertigo due to and following ischemic cerebrovascular accident (disorder):1.0 | 10:672501000119104:Dysarthria due to and following ischemic cerebrovascular accident (disorder):1.0
t1_row_05,condition,ClinicalCondition,At high risk for bleeding,711536002,At high risk for bleeding (finding),711536002,At high risk for bleeding (finding),1,1,ranked,True,True,True,True,,1,1:711536002:At high risk for bleeding (finding):1.0,1:711536002:At high risk for bleeding (finding):1.0 | 2:1144302003:At high risk of bleeding due to vitamin K epoxide reductase complex 1 rapid metabolizer (finding):1.0 | 3:26322001:Bleeding from ear (disorder):0.5223456790123457 | 4:6072007:Bleeding from anus (disorder):0.5223456790123457 | 5:131148009:Bleeding (finding):0.5223456790123457 | 6:110265006:Postoperative hemorrhage (disorder):0.47234567901234575 | 7:111536009:Hematotympanum (disorder):0.47234567901234575 | 8:12063002:Rectal hemorrhage (disorder):0.47234567901234575 | 9:15238002:Esophageal bleeding (disorder):0.47234567901234575 | 10:16763008:Hemorrhage of liver (disorder):0.47234567901234575
t1_row_05,condition,ClinicalCondition,Coronary artery stent thrombosis,421327009,Coronary artery stent thrombosis (disorder),421327009,Coronary artery stent thrombosis (disorder),1,1,ranked,True,True,True,True,,1,1:421327009:Coronary artery stent thrombosis (disorder):1.0,1:421327009:Coronary artery stent thrombosis (disorder):1.0 | 2:398274000:Coronary artery thrombosis (disorder):0.8743902439024391 | 3:386138005:Stented coronary artery (finding):0.8660975609756099 | 4:56276002:Left main coronary artery thrombosis (disorder):0.7682926829268293 | 5:10365005:Right main coronary artery thrombosis (disorder):0.7182926829268292 | 6:28248000:Left anterior descending coronary artery thrombosis (disorder):0.7016260162601626 | 7:16546371000119109:Drug coated stent in coronary artery (finding):0.6770731707317075 | 8:251030009:Restenosis of coronary artery stent (disorder):0.6660975609756097 | 9:442298000:Fracture of stent of coronary artery (disorder):0.6660975609756097 | 10:1269430006:Bare metal stent in coronary artery (finding):0.6270731707317074
t1_row_05,action,Medication,Rivaroxaban,442031002,Rivaroxaban (substance),442031002,Rivaroxaban (substance),1,1,ranked,True,True,True,True,,1,1:442031002:Rivaroxaban (substance):1.0,1:442031002:Rivaroxaban (substance):1.0 | 2:704472001:Product containing precisely rivaroxaban 10 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 3:704473006:Product containing precisely rivaroxaban 15 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 4:704474000:Product containing precisely rivaroxaban 20 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 5:704475004:Product containing precisely rivaroxaban 2.5 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 6:777455008:Product containing only rivaroxaban (medicinal product):1.0 | 7:768150008:Product containing rivaroxaban in oral dose form (medicinal product form):1.0 | 8:442539005:Product containing rivaroxaban (medicinal product):1.0 | 9:780387003:Product containing only rivaroxaban in oral dose form (medicinal product form):1.0 | 10:1260333003:Product containing precisely rivaroxaban 1 milligram/1 milliliter conventional release oral suspension (clinical drug):1.0
t1_row_06,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,Chronic ischemic heart disease (disorder),413838009,Chronic ischemic heart disease (disorder),1,1,ranked,True,True,True,True,,1,1:413838009:Chronic ischemic heart disease (disorder):1.0,1:413838009:Chronic ischemic heart disease (disorder):1.0 | 2:414545008:Ischemic heart disease (disorder):1.0 | 3:194828000:Angina (disorder):1.0 | 4:413439005:Acute ischemic heart disease (disorder):1.0 | 5:712866001:Resting ischemia co-occurrent and due to ischemic heart disease (disorder):1.0 | 6:129573006:Atherosclerotic occlusive disease (disorder):0.9051074649872035 | 7:472100003:Ischemic dilated cardiomyopathy due to coronary artery disease (disorder):0.8885653851411394 | 8:281091000:Ischemic myocardial dysfunction (disorder):0.8883144001147798 | 9:225566008:Ischemic chest pain (finding):0.8780733944954128 | 10:111354009:Chronic vascular insufficiency of intestine (disorder):0.8780733944954128
t1_row_06,condition,ClinicalCondition,Use of anticoagulation,260678004,Use of anticoagulation (attribute),440678006,Seen in hospital anticoagulation clinic (finding),0,,filtered_by_domain_roots,True,False,False,False,,0,,1:440678006:Seen in hospital anticoagulation clinic (finding):0.6203921568627452 | 2:439021005:Seen in community anticoagulation clinic (finding):0.6203921568627452 | 3:713078005:Pulmonary embolism on long-term anticoagulation therapy (disorder):0.6203921568627452 | 4:52659007:Vitamin K restricted diet during anticoagulation therapy (finding):0.6120588235294118 | 5:5935008:Uses oral contraception (finding):0.29294117647058826 | 6:5602001:Harmful pattern of use of opioid (disorder):0.29294117647058826
t1_row_06,condition,ClinicalCondition,Indication of,230165009,Indication of (contextual qualifier) (qualifier value),1363183004,Pain behavior (finding),0,,filtered_by_domain_roots,True,False,False,False,,0,,1:1363183004:Pain behavior (finding):1.0 | 2:408343002:Indication for each drug checked (finding):1.0
t1_row_06,condition,Procedure,Percutaneous coronary revascularization,415070008,Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure),713617008,Percutaneous transluminal revascularization of chronic total occlusion of coronary artery using fluoroscopic guidance with contrast (procedure),0,2,ranked,True,True,True,True,,2,1:713617008:Percutaneous transluminal revascularization of chronic total occlusion of coronary artery using fluoroscopic guidance with contrast (procedure):1.0 | 2:415070008:Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure):1.0,1:713617008:Percutaneous transluminal revascularization of chronic total occlusion of coronary artery using fluoroscopic guidance with contrast (procedure):1.0 | 2:415070008:Percutaneous transluminal coronary intervention using imaging guidance with contrast (procedure):1.0 | 3:868245005:Percutaneous coronary intervention of left coronary artery (procedure):1.0 | 4:868248007:Percutaneous coronary intervention of right coronary artery (procedure):0.9562867309649785 | 5:414089002:Emergency percutaneous coronary intervention (procedure):0.9560408528645832 | 6:232726007:Percutaneous endarterectomy of coronary artery (procedure):0.9559840401013691 | 7:232727003:Percutaneous directional coronary atherectomy (procedure):0.939704205195109 | 8:397194000:Percutaneous rotational coronary endarterectomy (procedure):0.9395337990919748 | 9:868247002:Percutaneous coronary intervention of circumflex branch of left coronary artery (procedure):0.9392061100403468 | 10:29843007:Coronary atherectomy by laser (procedure):0.9312519194682438
t1_row_06,condition,Medication,Indirect acting anticoagulant,419847008,Indirect acting anticoagulant (substance),419847008,Indirect acting anticoagulant (substance),1,1,ranked,True,True,True,True,,1,1:419847008:Indirect acting anticoagulant (substance):1.0,1:419847008:Indirect acting anticoagulant (substance):1.0 | 2:372636002:Direct acting anticoagulant (substance):0.7252083333333333 | 3:372862008:Anticoagulant (substance):0.3703943452380952 | 4:16923002:Lupus anticoagulant (substance):0.2933854166666667 | 5:117448002:Brodifacoum (substance):0.22671875000000002 | 6:373307003:Coumarin anticoagulant (substance):0.22671875000000002 | 7:413545004:Annexin A5 (substance):0.22671875000000002 | 8:419927001:Anticoagulant antagonist (substance):0.22671875000000002 | 9:37852002:Indirect reacting bilirubin (substance):0.21812500000000007 | 10:420092006:Long-acting coumarin derivative (substance):0.17515625
t1_row_06,condition,Medication,Indication of,230165009,Indication of (contextual qualifier) (qualifier value),,,0,,filtered_by_domain_roots,True,False,False,False,,0,,
t1_row_06,condition,Medication,Drug therapy with explicit context,1290126002,Drug therapy with explicit context (situation),,,0,,filtered_by_domain_roots,True,False,False,False,,0,,1:6259002:Product containing precisely hydrogen peroxide 30 milligram/1 milliliter conventional release cutaneous solution (clinical drug):0.0 | 2:27566006:Drug preservative (product):0.0 | 3:1193592002:Product containing precisely aspirin 75 milligram and atorvastatin (as atorvastatin calcium) 20 milligram and clopidogrel (as clopidogrel bisulfate) 75 milligram/1 each conventional release oral capsule (clinical drug):0.0
t1_row_06,action,Medication,Indirect acting anticoagulant,419847008,Indirect acting anticoagulant (substance),419847008,Indirect acting anticoagulant (substance),1,1,ranked,True,True,True,True,,1,1:419847008:Indirect acting anticoagulant (substance):1.0,1:419847008:Indirect acting anticoagulant (substance):1.0 | 2:372636002:Direct acting anticoagulant (substance):0.7252083333333333 | 3:372862008:Anticoagulant (substance):0.3703943452380952 | 4:16923002:Lupus anticoagulant (substance):0.2933854166666667 | 5:117448002:Brodifacoum (substance):0.22671875000000002 | 6:373307003:Coumarin anticoagulant (substance):0.22671875000000002 | 7:413545004:Annexin A5 (substance):0.22671875000000002 | 8:419927001:Anticoagulant antagonist (substance):0.22671875000000002 | 9:37852002:Indirect reacting bilirubin (substance):0.21812500000000007 | 10:420092006:Long-acting coumarin derivative (substance):0.17515625
t1_row_07,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,Chronic ischemic heart disease (disorder),413838009,Chronic ischemic heart disease (disorder),1,1,ranked,True,True,True,True,,1,1:413838009:Chronic ischemic heart disease (disorder):1.0,1:413838009:Chronic ischemic heart disease (disorder):1.0 | 2:414545008:Ischemic heart disease (disorder):1.0 | 3:194828000:Angina (disorder):1.0 | 4:413439005:Acute ischemic heart disease (disorder):1.0 | 5:712866001:Resting ischemia co-occurrent and due to ischemic heart disease (disorder):1.0 | 6:129573006:Atherosclerotic occlusive disease (disorder):0.9051074649872035 | 7:472100003:Ischemic dilated cardiomyopathy due to coronary artery disease (disorder):0.8885653851411394 | 8:281091000:Ischemic myocardial dysfunction (disorder):0.8883144001147798 | 9:225566008:Ischemic chest pain (finding):0.8780733944954128 | 10:111354009:Chronic vascular insufficiency of intestine (disorder):0.8780733944954128
t1_row_07,condition,Procedure,Coronary artery bypass graft,232717009,Coronary artery bypass grafting (procedure),232717009,Coronary artery bypass grafting (procedure),1,1,ranked,True,True,True,True,,1,1:232717009:Coronary artery bypass grafting (procedure):1.0,1:232717009:Coronary artery bypass grafting (procedure):1.0 | 2:232719007:Coronary artery bypass graft x 1 (procedure):1.0 | 3:232720001:Coronary artery bypass grafts x 2 (procedure):1.0 | 4:232721002:Coronary artery bypass grafts x 3 (procedure):1.0 | 5:232723004:Coronary artery bypass grafts x 5 (procedure):1.0 | 6:232722009:Coronary artery bypass grafts x 4 (procedure):1.0 | 7:252427007:Angiography of coronary artery bypass graft (procedure):1.0 | 8:765077000:Angiography of left coronary artery bypass graft (procedure):1.0 | 9:438530000:Magnetic resonance angiography of coronary artery bypass graft (procedure):1.0 | 10:232724005:Coronary artery bypass grafts greater than 5 (procedure):1.0
t1_row_07,action,Medication,Aspirin,387458008,Aspirin (substance),387458008,Aspirin (substance),1,1,ranked,True,True,True,True,,1,1:387458008:Aspirin (substance):1.0,1:387458008:Aspirin (substance):1.0 | 2:25796002:Aluminium aspirin (substance):1.0 | 3:319775004:Product containing precisely aspirin 75 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 4:329525004:Product containing precisely aspirin 300 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 5:370166004:Product containing precisely aspirin 325 milligram/1 each conventional release oral tablet (clinical drug):1.0 | 6:426365001:Buffered aspirin (substance):1.0 | 7:735135008:Aspirin DL-lysine (substance):1.0 | 8:322232006:Product containing precisely aspirin 300 milligram/1 each conventional release rectal suppository (clinical drug):1.0 | 9:370164001:Product containing precisely aspirin 81 milligram/1 each conventional release chewable tablet (clinical drug):1.0 | 10:370176001:Product containing precisely aspirin 120 milligram/1 each conventional release rectal suppository (clinical drug):1.0
t1_row_08,condition,ClinicalCondition,Chronic ischemic heart disease,413838009,Chronic ischemic heart disease (disorder),413838009,Chronic ischemic heart disease (disorder),1,1,ranked,True,True,True,True,,1,1:413838009:Chronic ischemic heart disease (disorder):1.0,1:413838009:Chronic ischemic heart disease (disorder):1.0 | 2:414545008:Ischemic heart disease (disorder):1.0 | 3:194828000:Angina (disorder):1.0 | 4:413439005:Acute ischemic heart disease (disorder):1.0 | 5:712866001:Resting ischemia co-occurrent and due to ischemic heart disease (disorder):1.0 | 6:129573006:Atherosclerotic occlusive disease (disorder):0.9051074649872035 | 7:472100003:Ischemic dilated cardiomyopathy due to coronary artery disease (disorder):0.8885653851411394 | 8:281091000:Ischemic myocardial dysfunction (disorder):0.8883144001147798 | 9:225566008:Ischemic chest pain (finding):0.8780733944954128 | 10:111354009:Chronic vascular insufficiency of intestine (disorder):0.8780733944954128
t1_row_08,condition,string,Finding of increased risk level,1255670000,Finding of increased risk level (finding),1255670000,Finding of increased risk level (finding),1,1,ranked,True,True,True,True,,1,1:1255670000:Finding of increased risk level (finding):1.0,1:1255670000:Finding of increased risk level (finding):1.0 | 2:42427004:At increased risk for suffocation (finding):0.7822448979591834 | 3:45704003:At increased risk for noncompliance (finding):0.7822448979591834 | 4:38369006:At increased risk for cognitive impairment (finding):0.7655782312925168 | 5:8317005:At increased risk for deficient parenting (finding):0.7655782312925168 | 6:39623008:At increased risk for poisoning injury (finding):0.7655782312925168 | 7:41775005:At increased risk for impaired home maintenance management (finding):0.7572448979591835 | 8:50048006:At increased risk for deficient fluid volume (finding):0.7572448979591835 | 9:49099001:Uric acid level above reference range (finding):0.7404081632653061 | 10:15454001:Increased size (finding):0.7179591836734693
t1_row_08,condition,string,Gastrointestinal hemorrhage,74474003,Gastrointestinal hemorrhage (disorder),74474003,Gastrointestinal hemorrhage (disorder),1,1,ranked,True,True,True,True,,1,1:74474003:Gastrointestinal hemorrhage (disorder):1.0,1:74474003:Gastrointestinal hemorrhage (disorder):1.0 | 2:83628005:Chronic gastrointestinal hemorrhage (disorder):1.0 | 3:155837004:Gastrointestinal haemorrhage (disorder):1.0 | 4:25349007:Chronic upper gastrointestinal hemorrhage (disorder):1.0 | 5:27719009:Acute gastrointestinal hemorrhage (disorder):1.0 | 6:37372002:Upper gastrointestinal hemorrhage (disorder):1.0 | 7:48729005:Perinatal gastrointestinal hemorrhage (disorder):1.0 | 8:68162000:Chronic lower gastrointestinal hemorrhage (disorder):1.0 | 9:87763006:Lower gastrointestinal hemorrhage (disorder):1.0 | 10:157128003:Perinatal gastrointestinal haemorrhage (disorder):1.0
t1_row_08,action,Medication,Proton pump inhibitor,734582004,Hydrogen/potassium adenosine triphosphatase enzyme system inhibitor (disposition),372525000,Substance with hydrogen/potassium adenosine triphosphatase enzyme system inhibitor mechanism of action (substance),0,,filtered_by_domain_roots,True,False,False,False,,0,,1:372525000:Substance with hydrogen/potassium adenosine triphosphatase enzyme system inhibitor mechanism of action (substance):1.0 | 2:108665006:Product containing hydrogen/potassium adenosine triphosphatase enzyme system inhibitor (product):1.0 | 3:121134001:Gastric parietal cell antibody (substance):0.6838418079096046 | 4:89177007:Proton (substance):0.3397175141242938 | 5:10955007:Factor X antibody (substance):0.27615819209039555 | 6:19182005:C>5b67< inhibitor (substance):0.27615819209039555 | 7:20752000:Prothrombin antibody (substance):0.27615819209039555 | 8:22635004:Factor V antibody (substance):0.27615819209039555 | 9:2680002:Factor XIII antibody (substance):0.27615819209039555 | 10:36020009:Factor IX antibody (substance):0.27615819209039555
